#
231,324
233,326
233,327
237,327
237,326
238,325
240,325
240,322
241,321
245,321
246,320
248,320
249,321
255,321
255,318
256,317
257,318
257,322
260,322
261,323
263,323
264,324
264,325
263,326
263,330
269,330
269,321
267,321
266,320
266,318
265,317
265,316
261,316
261,317
260,318
258,318
257,317
257,314
255,312
257,310
258,311
258,312
259,312
260,313
264,313
264,311
265,310
265,307
264,306
264,302
263,301
263,300
264,299
265,299
265,295
264,294
264,292
263,291
264,290
264,287
262,287
261,286
261,285
260,284
260,281
261,280
262,281
264,281
264,279
263,278
264,277
264,273
265,272
265,268
263,268
262,267
262,265
263,264
264,264
264,262
259,262
259,264
260,265
258,267
257,266
257,264
256,263
256,261
255,260
256,259
257,259
257,255
256,255
255,254
255,250
254,249
254,248
253,247
254,246
257,246
257,242
256,242
255,241
255,238
251,238
250,239
248,239
246,237
246,234
247,233
248,233
248,232
249,231
249,227
247,227
246,226
246,222
245,222
244,221
244,220
243,219
243,218
241,218
240,217
240,215
241,214
241,212
240,211
240,208
239,207
236,207
236,208
235,209
233,209
232,208
232,207
231,206
231,205
230,204
230,203
229,202
229,201
230,200
230,197
231,196
232,196
232,192
229,192
228,191
228,190
226,190
225,191
225,192
224,193
223,192
223,191
221,189
222,188
224,188
224,184
223,184
222,183
222,182
219,182
219,183
218,184
216,182
216,181
214,179
214,178
215,177
217,177
217,169
216,168
214,168
212,170
211,169
211,167
209,167
208,166
208,164
209,163
209,157
205,157
204,156
204,150
205,149
206,150
206,155
209,155
209,146
205,146
204,145
204,142
205,141
206,141
207,142
209,142
209,139
205,139
204,138
205,137
208,137
208,132
206,132
206,134
205,135
204,134
204,130
203,129
203,127
204,126
205,126
206,127
206,128
209,128
209,124
207,124
206,123
206,122
205,122
204,121
204,120
201,120
200,119
200,118
199,117
199,115
197,113
197,112
196,111
196,110
195,109
196,108
198,108
198,106
197,106
196,105
196,103
193,103
192,102
192,96
191,96
189,94
186,94
185,93
185,88
182,88
180,86
176,86
176,88
177,89
177,90
176,91
174,89
174,83
175,82
175,79
176,78
177,78
178,79
180,79
181,78
182,78
182,75
183,74
184,74
184,72
183,72
182,71
188,65
189,66
189,67
187,69
187,72
191,72
191,69
192,68
192,66
191,65
190,65
189,64
192,61
193,61
194,60
195,61
195,64
196,64
197,65
201,65
201,58
199,58
198,57
200,55
201,55
202,54
203,54
204,53
205,54
205,55
206,56
206,57
210,57
211,56
212,57
215,57
216,56
217,56
218,55
220,55
222,53
223,54
223,55
225,55
226,54
229,54
230,55
230,57
234,57
234,55
235,54
236,55
238,55
239,56
240,56
241,57
245,57
245,56
246,55
249,55
250,56
250,57
253,57
254,56
258,56
259,55
261,55
261,53
260,53
259,52
260,51
264,51
264,48
263,47
260,47
259,48
256,48
256,51
255,52
254,51
254,47
255,46
256,46
256,43
255,43
254,42
254,38
250,38
250,42
249,43
248,42
247,42
246,41
246,40
247,39
247,37
246,37
244,35
244,32
241,32
240,31
240,30
236,30
236,32
235,33
233,33
232,32
230,32
229,31
220,31
219,32
216,32
216,34
217,34
218,35
221,35
222,36
221,37
216,37
215,36
212,36
210,34
208,34
207,33
204,33
203,32
203,29
202,29
201,28
201,26
199,24
199,23
198,23
197,22
193,22
193,23
191,25
189,25
189,26
188,27
187,27
185,25
182,25
181,24
182,23
185,23
185,19
184,18
184,14
180,14
179,15
178,15
178,18
177,19
177,21
176,22
172,18
171,18
169,16
168,16
167,15
166,15
165,14
164,14
163,13
164,12
168,12
168,8
167,7
167,6
160,6
160,10
163,10
164,11
164,12
163,13
161,13
160,12
157,12
155,10
155,6
#
57,366
58,365
59,366
58,367
#
50,363
51,362
52,363
51,364
#
40,358
41,357
42,357
43,358
42,359
41,359
#
123,357
124,356
125,356
126,357
125,358
124,358
#
87,357
88,356
89,357
88,358
#
39,357
40,356
41,357
40,358
#
142,355
143,354
144,355
143,356
#
90,355
91,354
92,354
93,355
92,356
91,356
#
84,355
85,354
86,355
85,356
#
78,355
79,354
80,355
79,356
#
124,354
125,353
126,354
125,355
#
118,354
119,353
120,354
119,355
#
47,354
48,353
49,354
48,355
#
138,352
139,351
140,351
141,352
140,353
139,353
#
74,352
75,351
78,354
77,355
75,355
74,354
#
67,352
68,351
69,351
70,352
69,353
68,353
#
48,352
49,351
51,353
50,354
49,354
48,353
#
132,351
133,350
134,351
133,352
#
119,351
120,350
121,351
120,352
#
85,351
86,350
88,350
89,351
89,352
90,352
91,353
91,354
90,355
89,355
#
144,350
145,349
146,350
145,351
#
117,350
118,349
119,350
118,351
#
56,350
57,349
58,349
60,351
60,352
61,353
61,354
60,355
57,352
57,351
#
113,349
114,348
115,349
114,350
#
81,349
82,348
83,349
82,350
#
134,348
135,347
137,349
136,350
135,350
134,349
#
90,347
91,347
92,348
93,348
94,349
93,350
89,350
88,349
#
147,347
148,346
149,347
148,348
#
104,347
105,346
106,347
105,348
#
54,347
55,346
56,347
56,348
57,349
56,350
55,350
54,349
#
44,347
45,346
46,347
46,348
45,349
44,348
#
32,347
33,346
34,347
33,348
#
121,346
122,345
123,346
122,347
#
51,346
52,345
53,346
52,347
#
144,345
145,344
146,345
145,346
#
75,344
76,343
77,344
76,345
#
110,343
111,342
112,342
115,345
114,346
113,346
#
27,343
28,342
29,343
28,344
#
25,343
26,342
27,343
26,344
#
145,342
146,341
147,342
146,343
#
134,342
135,341
136,342
137,342
139,344
138,345
136,345
134,343
#
109,342
110,341
111,342
110,343
#
97,342
98,341
99,342
98,343
#
57,342
58,341
59,342
61,342
62,343
62,344
61,345
60,344
58,344
57,343
#
144,341
145,340
146,341
145,342
#
124,341
125,340
126,341
125,342
#
28,341
29,340
30,341
29,342
#
143,340
144,339
145,340
144,341
#
112,340
113,339
114,340
113,341
#
54,340
55,339
56,340
55,341
#
127,339
128,338
129,338
130,339
129,340
128,340
#
43,339
44,338
45,339
45,341
44,342
43,341
#
67,338
68,337
69,338
68,339
#
41,338
42,337
43,338
42,339
#
36,338
37,337
38,338
38,339
37,340
36,339
#
139,337
140,336
141,337
140,338
#
68,337
69,336
70,337
69,338
#
20,337
21,336
23,336
24,337
23,338
23,339
22,340
21,339
21,338
#
113,336
114,335
115,335
116,336
116,337
115,338
114,338
113,337
#
37,336
38,335
39,336
39,337
38,338
37,337
#
30,335
31,334
32,335
31,336
#
60,334
61,333
62,334
61,335
#
38,334
39,333
40,334
40,335
39,336
38,335
#
23,334
24,333
25,334
25,335
24,336
23,335
#
145,333
146,332
147,333
146,334
#
80,333
81,332
82,333
81,334
#
73,333
74,332
77,332
78,333
78,334
77,335
76,335
76,343
75,344
73,342
72,342
71,341
72,340
72,336
73,335
#
31,333
32,332
33,333
32,334
#
94,332
95,331
96,331
97,332
97,337
98,338
98,339
97,340
94,340
93,341
88,341
87,340
87,339
80,339
79,340
78,339
78,338
79,337
81,337
81,336
82,335
86,335
87,336
87,337
91,337
91,334
90,334
89,333
90,332
92,332
93,333
93,335
95,335
95,333
#
50,332
51,331
53,331
54,332
49,337
49,338
48,339
46,339
45,338
45,337
46,336
47,336
50,333
#
126,331
127,330
128,330
129,331
130,331
131,332
132,332
133,333
132,334
127,334
126,333
#
25,331
26,330
27,331
26,332
#
113,330
114,329
115,329
116,330
115,331
114,331
#
42,329
45,329
46,330
44,332
42,332
40,334
39,333
39,332
#
109,329
110,328
111,329
111,330
110,331
110,333
111,334
111,335
110,336
107,336
107,337
106,338
102,334
102,332
103,331
104,331
105,330
106,330
107,329
#
119,328
120,327
121,327
122,328
122,332
121,333
119,333
118,332
118,331
119,330
#
54,328
55,327
56,327
57,328
56,329
55,329
#
65,327
66,326
67,327
66,328
#
81,326
82,325
87,325
88,326
91,326
92,327
91,328
82,328
81,327
#
27,326
28,325
29,326
28,327
#
49,325
50,324
52,326
51,327
50,327
49,326
#
64,324
65,323
67,323
68,324
67,325
65,325
#
98,323
99,322
100,323
100,324
101,324
102,325
101,326
99,326
98,325
#
44,323
45,322
46,323
46,324
45,325
44,324
#
235,322
236,321
237,321
238,322
238,323
237,324
236,324
235,323
#
104,321
106,321
108,323
107,324
106,324
105,325
103,325
102,324
102,323
#
60,322
61,321
62,322
62,323
61,324
60,323
#
29,321
30,320
31,321
30,322
#
128,320
129,319
130,320
130,322
129,323
127,323
126,322
126,321
127,320
#
26,320
27,319
28,320
27,321
#
65,318
66,317
67,317
68,318
66,320
65,319
#
49,318
50,317
51,318
50,319
#
36,318
37,317
38,318
38,319
39,319
40,320
40,321
38,323
38,324
37,325
37,326
35,328
34,327
34,326
35,325
35,323
36,322
#
48,317
49,316
50,317
49,318
#
47,316
48,315
49,316
48,317
#
40,316
41,315
42,316
41,317
#
144,314
145,313
147,313
148,314
148,317
147,318
145,318
144,317
142,317
141,316
143,314
#
41,314
42,313
43,314
42,315
#
235,313
236,312
237,313
236,314
#
32,312
33,311
34,312
33,313
#
151,309
152,310
152,311
151,312
150,312
149,311
#
232,309
233,308
235,308
236,309
235,310
233,310
#
33,309
34,308
35,309
35,310
34,311
33,310
#
245,308
246,307
247,307
248,308
248,309
249,309
250,310
250,311
249,312
248,311
246,311
245,310
#
140,308
141,307
142,308
142,309
141,310
140,309
#
153,307
154,306
155,307
154,308
#
248,306
249,305
252,305
253,306
252,307
252,308
251,309
250,308
250,307
249,307
#
50,306
51,305
52,306
52,307
53,308
52,309
52,310
50,312
49,311
49,310
50,309
#
252,305
253,304
254,305
253,306
#
229,303
230,302
231,302
232,303
231,304
230,304
#
51,303
52,302
54,304
53,305
52,305
51,304
#
44,303
45,302
46,302
47,303
46,304
46,306
45,307
45,309
44,310
41,310
40,309
40,307
42,305
44,305
#
42,302
43,301
44,302
43,303
#
228,301
229,300
230,301
229,302
#
145,301
146,300
147,301
146,302
#
26,300
27,299
28,299
29,300
31,300
32,299
33,300
33,301
32,302
30,302
30,304
31,305
31,306
32,306
33,307
33,308
32,309
31,309
31,311
30,312
30,313
29,314
28,313
28,308
27,307
27,303
26,302
#
152,298
153,297
154,298
153,299
#
43,298
44,297
47,297
48,298
48,300
47,301
46,300
44,300
43,299
#
163,296
164,297
164,298
161,301
160,301
159,300
#
37,297
38,296
39,297
39,299
37,301
36,300
34,300
33,299
35,297
#
53,296
54,295
55,296
55,300
54,301
53,301
52,300
52,299
53,298
#
261,295
262,294
263,295
263,296
262,297
261,296
#
38,295
39,294
40,295
39,296
#
225,294
226,293
228,295
228,297
227,298
226,297
226,296
225,295
#
31,294
32,293
33,294
33,295
32,296
31,295
#
209,292
210,291
211,292
210,293
#
54,292
55,291
56,292
56,293
55,294
54,293
#
39,292
40,291
41,292
40,293
#
28,292
29,291
30,292
29,293
#
208,291
209,290
210,291
209,292
#
35,290
36,289
38,289
39,290
39,291
38,292
36,292
35,291
#
24,290
25,289
26,290
25,291
#
215,289
216,288
217,288
218,289
218,290
219,291
218,292
217,292
215,290
#
46,288
47,287
48,288
47,289
#
40,288
41,287
42,288
41,289
#
171,285
172,284
173,285
172,286
#
41,285
42,284
43,285
42,286
#
18,285
19,284
20,285
19,286
#
33,284
34,283
35,284
34,285
#
163,282
164,281
165,282
165,285
164,286
163,286
162,285
162,284
161,283
162,282
#
48,282
49,281
51,281
52,282
52,284
51,285
49,285
48,284
#
34,282
35,281
36,282
35,283
#
27,281
28,280
30,280
31,281
31,286
32,287
32,288
31,289
29,289
28,290
27,289
#
23,280
24,279
25,280
25,281
24,282
23,281
#
209,279
210,278
211,279
210,280
#
219,278
220,277
221,278
220,279
#
213,276
214,275
215,276
215,281
216,282
215,283
214,283
214,285
213,286
212,285
212,284
211,284
210,283
211,282
212,282
213,281
#
259,275
260,274
261,274
262,275
262,277
261,278
259,276
#
40,275
41,274
42,275
42,277
41,278
40,277
#
28,275
29,274
30,275
30,277
29,278
28,277
#
23,275
24,274
25,275
25,276
24,277
23,276
#
253,274
254,273
255,274
255,276
254,277
253,276
#
217,274
218,273
219,273
220,274
220,275
219,276
#
32,274
33,273
35,273
36,274
36,275
35,276
33,276
32,275
#
53,273
54,272
55,273
55,275
54,276
54,279
53,280
52,279
50,279
49,278
50,277
50,274
51,273
#
258,271
259,270
260,271
259,272
#
54,271
55,270
56,271
55,272
#
252,269
253,268
254,269
253,270
#
17,268
18,267
19,268
19,273
18,274
17,273
#
241,267
242,266
245,266
246,267
245,268
242,268
#
208,267
209,266
210,266
211,267
211,269
212,270
212,271
211,272
209,272
208,271
#
251,266
252,265
253,266
252,267
#
55,265
56,264
57,265
57,267
56,268
55,268
54,267
55,266
#
181,264
182,263
183,264
182,265
#
206,262
207,261
208,262
207,263
#
248,260
249,259
250,259
251,260
251,261
250,262
#
213,260
214,259
215,260
214,261
#
183,260
184,259
185,260
184,261
#
184,258
185,257
186,258
185,259
#
58,258
59,257
60,258
59,259
#
54,257
55,256
56,257
56,258
55,259
54,258
#
18,255
19,256
19,257
18,258
17,258
16,257
#
205,255
206,254
207,255
207,257
208,258
207,259
206,259
205,258
#
200,254
201,253
202,254
201,255
#
186,254
187,253
188,254
187,255
#
59,254
60,253
61,254
60,255
#
55,254
56,253
58,255
58,256
57,257
56,257
55,256
#
204,253
205,252
206,253
206,254
205,255
204,254
#
210,251
211,250
212,250
213,251
212,252
211,252
#
181,250
182,249
183,250
182,251
#
56,250
57,249
61,249
62,250
61,251
58,251
57,252
56,251
#
202,248
203,247
204,248
204,249
203,250
202,249
#
201,246
202,245
203,246
202,247
#
188,246
189,245
190,246
190,248
189,249
188,248
#
242,245
243,244
244,244
245,245
245,246
246,247
245,248
244,248
243,247
243,246
#
57,245
58,244
59,245
59,246
58,247
57,246
#
50,245
51,244
52,244
53,245
53,246
52,247
#
210,243
212,243
213,244
213,245
212,246
209,246
208,245
#
249,243
250,242
251,243
250,244
#
199,241
200,240
201,241
201,242
200,243
199,242
#
63,241
64,240
65,241
65,243
64,244
63,243
#
58,241
59,240
60,241
60,243
63,243
64,244
64,246
63,247
62,247
61,246
61,245
59,245
58,244
#
52,241
53,240
54,241
54,242
53,243
52,242
#
241,240
242,239
243,240
243,241
242,242
241,241
#
198,239
199,238
200,239
199,240
#
59,239
60,238
62,238
63,239
63,240
62,241
60,241
59,240
#
240,237
241,236
242,237
241,238
#
237,236
238,235
240,235
241,236
240,237
238,237
#
196,236
197,235
199,237
198,238
197,238
196,237
#
203,235
204,234
205,235
205,236
204,237
203,236
#
244,232
245,231
246,232
245,233
#
60,232
61,231
63,233
61,235
60,234
#
193,231
194,230
195,231
194,232
#
237,230
238,229
239,230
238,231
#
26,230
27,229
28,230
28,235
29,236
29,237
28,238
27,238
27,240
28,241
26,243
25,242
25,237
26,236
#
235,227
236,226
237,227
236,228
#
187,227
188,226
189,227
189,231
188,232
187,231
#
242,226
243,225
244,226
244,227
243,228
242,227
#
181,226
182,225
183,226
182,227
#
198,225
199,224
201,224
202,225
202,229
201,230
199,228
199,227
198,226
#
27,223
28,222
29,223
29,225
28,226
27,225
#
57,222
58,221
59,222
58,223
#
28,222
29,221
30,221
31,222
30,223
29,223
#
69,221
70,220
71,220
72,221
71,222
71,223
70,224
69,223
#
230,219
231,218
232,219
231,220
#
226,218
227,217
228,218
227,219
#
19,216
21,216
22,217
22,218
23,218
24,219
24,220
23,221
23,226
22,227
22,234
21,235
21,237
20,238
19,238
18,237
18,236
19,235
19,234
20,233
20,231
18,229
18,223
17,222
17,218
#
59,215
60,214
61,215
60,216
#
71,214
72,213
73,213
74,214
74,215
73,216
#
65,214
66,213
67,214
67,225
66,226
64,226
64,228
66,228
66,227
67,226
68,226
69,227
69,229
68,230
68,232
67,233
67,234
66,235
65,235
64,234
65,233
65,231
64,230
63,230
62,229
62,225
63,224
63,221
64,220
64,218
65,217
#
227,212
228,211
229,212
229,213
228,214
227,213
#
66,211
67,210
68,211
67,212
#
81,209
82,208
83,209
83,210
84,211
84,214
83,215
82,215
80,213
80,212
81,211
#
24,209
25,208
26,209
25,210
#
197,208
198,207
199,208
198,209
#
68,207
69,206
70,207
69,208
#
75,205
76,204
77,205
77,208
76,209
75,208
#
192,204
193,203
194,204
193,205
#
222,203
223,202
224,203
223,204
#
74,203
75,202
76,203
75,204
#
76,200
77,199
79,199
80,200
79,201
77,201
#
64,199
65,198
66,199
65,200
#
193,198
194,197
195,198
194,199
#
218,196
219,195
220,196
219,197
#
81,194
82,193
83,194
82,195
#
73,193
77,193
79,195
78,196
73,196
73,197
72,198
71,197
71,195
#
23,194
24,193
25,193
26,194
26,195
27,195
28,196
28,199
27,200
27,204
26,205
25,205
24,204
25,203
25,199
24,199
23,198
#
208,193
209,192
210,193
214,193
215,194
215,196
214,197
214,199
215,200
216,200
217,201
217,202
218,203
221,203
222,204
221,205
217,205
216,206
216,208
217,209
221,209
222,210
222,212
223,213
223,217
224,218
224,220
225,221
225,224
229,224
230,225
230,232
234,232
235,233
235,239
236,240
238,240
239,241
238,242
238,249
240,249
241,250
241,251
242,252
241,253
238,253
238,256
240,256
241,255
242,255
242,253
243,252
244,253
246,253
247,252
248,253
248,254
249,255
248,256
245,256
245,259
246,260
246,262
247,263
246,264
240,264
238,266
238,269
239,270
245,270
246,271
246,273
249,273
251,275
251,277
250,278
249,277
249,276
246,276
246,281
250,281
251,280
252,281
255,281
256,282
255,283
254,283
254,285
255,285
257,287
257,295
256,296
256,300
255,301
255,303
254,304
253,303
253,302
248,302
247,303
246,303
245,302
241,302
241,306
242,306
243,307
243,309
242,310
239,310
238,309
238,306
237,305
237,302
234,302
233,301
233,298
232,298
231,297
231,296
232,295
232,287
228,287
228,289
227,290
226,290
226,292
225,293
224,292
224,290
223,289
223,287
222,286
222,285
223,284
224,284
224,277
223,276
223,275
222,274
222,271
221,270
217,270
216,269
216,268
215,267
215,264
216,263
217,263
217,259
216,258
216,253
217,252
217,249
216,248
217,247
217,242
216,241
215,241
214,240
214,239
213,238
211,238
209,240
208,239
208,238
207,237
207,236
208,235
208,231
207,231
206,230
205,230
204,229
204,223
203,222
203,208
204,207
204,194
205,193
#
220,262
220,266
224,266
224,262
#
200,193
201,192
202,193
202,200
201,201
200,201
199,200
200,199
#
90,190
91,189
92,190
92,191
91,192
90,191
#
82,190
83,189
84,189
85,190
84,191
83,191
#
34,189
35,188
36,189
35,190
#
220,188
221,187
222,188
221,189
#
203,187
204,186
205,187
205,188
204,189
203,188
#
65,186
66,185
69,185
70,186
68,188
66,188
65,187
#
35,186
36,185
37,186
36,187
#
201,185
202,184
204,186
203,187
202,187
201,186
#
84,185
85,184
86,184
87,185
86,186
85,186
#
36,183
37,182
38,183
38,185
37,186
36,185
#
69,181
70,180
71,181
70,182
#
76,180
77,179
78,180
78,184
79,185
79,187
81,187
82,186
83,187
83,188
82,189
80,189
80,190
79,191
78,190
78,189
76,189
74,191
73,190
73,189
74,188
74,186
75,185
75,183
76,182
#
32,174
33,173
34,174
34,177
33,178
33,180
32,181
32,182
31,183
30,183
29,182
29,178
30,177
31,177
32,176
#
210,173
211,172
212,172
213,173
212,174
211,174
#
98,173
99,172
100,173
100,175
99,176
98,176
97,175
98,174
#
40,171
41,170
42,171
41,172
#
73,170
74,169
75,170
74,171
#
33,170
34,169
35,169
36,170
35,171
34,171
#
102,168
103,169
103,170
102,171
101,171
100,170
#
83,168
84,167
86,167
87,168
87,169
86,170
86,173
87,174
87,177
89,177
90,178
90,179
89,180
89,182
87,184
86,183
86,182
83,182
82,183
82,184
81,185
80,184
80,179
78,179
77,178
77,177
78,176
81,176
81,172
80,172
79,171
79,170
81,168
#
42,165
43,164
44,165
44,170
43,171
42,171
41,170
41,168
42,167
#
33,163
34,162
35,163
35,164
34,165
33,164
#
81,162
82,161
83,161
84,162
84,164
83,165
82,165
81,164
#
44,160
45,159
46,160
45,161
#
38,158
39,159
39,161
38,162
36,160
#
45,157
46,156
47,157
47,158
46,159
45,158
#
109,155
110,154
111,155
110,156
#
100,154
101,153
103,153
104,154
103,155
101,155
#
76,152
77,151
78,151
79,152
78,153
78,158
77,159
77,162
76,163
75,162
75,155
74,154
75,153
76,153
#
41,151
42,150
43,151
42,152
#
107,145
108,144
109,145
109,146
108,147
107,146
#
111,140
112,139
113,140
112,141
#
123,139
124,138
125,139
124,140
#
77,138
78,137
80,139
80,145
79,146
78,145
78,142
77,141
#
59,136
60,137
60,139
59,140
58,140
57,139
57,138
#
54,130
55,129
56,129
57,130
55,132
54,131
#
119,128
120,127
121,128
120,129
#
120,127
121,126
122,127
121,128
#
57,127
58,126
59,127
58,128
#
121,125
122,124
123,125
122,126
#
63,125
64,124
65,125
64,126
#
64,124
65,123
66,124
65,125
#
202,123
203,122
204,123
204,124
203,125
202,124
#
70,122
71,123
71,125
70,126
69,126
68,125
68,124
#
60,123
61,122
62,123
61,124
#
192,117
193,116
194,117
193,118
#
138,115
139,114
140,115
139,116
#
129,114
131,116
128,119
126,119
125,118
126,117
127,117
127,116
#
145,113
146,112
147,113
146,114
#
77,113
78,112
79,113
78,114
#
81,109
82,110
82,111
81,112
80,112
79,111
#
81,109
82,108
83,109
82,110
#
194,108
195,107
196,108
195,109
#
144,108
145,107
146,108
145,109
#
186,106
187,105
188,106
187,107
#
83,106
84,105
85,106
85,108
84,109
83,109
82,108
83,107
#
182,102
183,101
184,102
183,103
#
176,101
177,100
185,108
183,110
181,110
180,109
180,106
179,105
177,105
176,104
#
175,100
176,99
177,100
176,101
#
184,99
185,98
186,99
185,100
#
168,99
169,98
170,99
169,100
#
178,98
179,97
180,98
179,99
#
182,97
183,96
184,97
183,98
#
144,97
145,96
146,97
145,98
#
171,96
172,95
173,96
172,97
#
145,89
146,88
147,89
146,90
#
159,88
160,87
161,87
162,88
161,89
160,89
#
168,86
169,85
170,86
170,92
169,93
164,93
164,94
163,95
163,97
165,97
166,98
166,99
164,101
164,104
175,104
176,105
176,107
175,108
175,110
176,111
178,111
178,110
179,109
180,109
181,110
181,112
183,112
184,111
186,111
186,110
187,109
192,114
192,115
191,116
190,116
190,120
191,121
191,124
190,125
190,127
194,127
195,128
197,128
197,127
198,126
199,127
199,131
200,132
200,149
198,151
198,158
199,158
200,159
200,167
199,168
199,173
198,174
195,174
193,176
190,176
190,180
194,180
194,179
195,178
197,178
198,179
198,181
197,182
193,182
193,183
192,184
191,184
191,189
192,190
191,191
191,194
190,195
190,197
192,199
192,200
190,202
190,204
191,205
191,208
192,208
193,209
193,211
192,212
192,216
191,217
191,221
190,222
190,225
189,226
188,225
188,224
187,224
186,223
186,218
182,218
182,219
181,220
180,220
180,223
179,224
179,233
178,234
178,238
177,239
175,239
174,240
174,244
178,244
178,239
179,238
182,238
182,237
183,236
185,236
185,235
186,234
187,235
187,237
186,238
186,240
185,241
185,242
184,243
184,245
183,246
181,246
180,247
176,247
175,248
