#
762,673
763,673
764,672
765,672
766,671
768,671
769,670
770,670
771,669
772,669
773,668
775,668
776,667
777,667
778,666
780,666
781,665
783,665
784,664
785,664
786,663
788,663
789,662
791,662
792,661
794,661
795,660
797,660
798,659
800,659
801,658
804,658
805,657
807,657
808,656
810,656
811,655
814,655
815,654
817,654
818,653
820,653
821,652
823,652
824,651
826,651
827,650
828,650
#
716,603
716,604
#
725,585
724,586
722,586
719,589
719,590
718,591
718,593
717,594
717,601
717,594
718,593
718,591
723,586
724,586
725,585
738,585
739,586
740,586
745,591
745,592
746,593
746,596
747,597
747,609
746,610
746,614
745,615
745,617
743,619
743,620
739,624
738,624
736,626
725,626
723,624
722,624
721,623
721,622
718,619
718,616
717,615
717,607
717,615
718,616
718,619
719,620
719,621
723,625
724,625
725,626
736,626
737,625
738,625
739,624
740,624
743,621
743,620
744,619
744,618
745,617
745,615
746,614
746,610
747,609
747,597
746,596
746,593
745,592
745,590
741,586
739,586
738,585
#
282,550
#
284,549
285,549
286,550
285,551
284,551
285,551
286,552
287,552
288,553
289,553
290,554
291,554
292,555
294,555
295,556
296,556
297,557
299,557
300,558
301,558
302,559
304,559
305,560
306,560
307,561
309,561
310,562
312,562
313,563
314,563
315,564
317,564
318,565
319,565
320,566
322,566
323,567
324,567
325,568
327,568
328,569
330,569
331,570
332,570
333,571
335,571
336,572
337,572
338,573
340,573
341,574
342,574
343,575
345,575
346,576
348,576
349,577
351,577
352,578
354,578
355,579
357,579
358,580
360,580
361,581
363,581
364,582
366,582
367,583
370,583
371,584
373,584
374,585
376,585
377,586
380,586
381,587
384,587
385,588
388,588
389,589
392,589
393,590
396,590
397,591
400,591
401,592
406,592
407,593
411,593
412,594
417,594
418,595
422,595
423,596
427,596
428,597
433,597
434,598
440,598
441,599
446,599
447,600
452,600
453,601
459,601
460,602
465,602
466,603
471,603
472,604
478,604
479,605
486,605
487,606
493,606
494,607
500,607
501,608
508,608
509,609
515,609
516,610
523,610
524,611
530,611
531,612
532,612
533,613
533,614
534,615
534,621
535,622
535,629
536,630
536,636
537,637
537,641
538,642
538,646
539,647
539,650
540,651
540,654
541,655
541,659
542,660
542,662
543,663
543,665
544,666
544,668
545,669
545,670
546,671
546,672
547,673
547,675
548,676
548,677
549,678
549,679
550,680
550,681
551,682
551,683
552,684
552,685
554,687
554,688
555,689
555,690
557,692
557,693
559,695
559,696
561,698
561,699
564,702
564,703
567,706
567,707
572,712
572,713
577,718
577,719
588,730
589,730
596,737
597,737
601,741
602,741
605,744
606,744
609,747
610,747
612,749
613,749
614,750
613,751
575,751
613,751
614,750
615,750
614,749
613,749
611,747
610,747
608,745
607,745
603,741
602,741
599,738
598,738
591,731
590,731
575,716
575,715
571,711
571,710
567,706
567,705
563,701
563,700
561,698
561,697
559,695
559,694
557,692
557,691
555,689
555,688
554,687
554,686
552,684
552,683
551,682
551,681
550,680
550,679
549,678
549,677
547,675
547,673
546,672
546,671
545,670
545,669
544,668
544,666
543,665
543,663
542,662
542,660
541,659
541,655
540,654
540,651
539,650
539,647
538,646
538,642
537,641
537,637
536,636
536,630
535,629
535,622
534,621
534,615
533,614
533,612
531,612
530,611
524,611
523,610
516,610
515,609
509,609
508,608
501,608
500,607
494,607
493,606
487,606
486,605
479,605
478,604
472,604
471,603
466,603
465,602
460,602
459,601
453,601
452,600
447,600
446,599
441,599
440,598
434,598
433,597
428,597
427,596
423,596
422,595
418,595
417,594
412,594
411,593
407,593
406,592
401,592
400,591
397,591
396,590
393,590
392,589
389,589
388,588
385,588
384,587
381,587
380,586
377,586
376,585
374,585
373,584
371,584
370,583
367,583
366,582
364,582
363,581
361,581
360,580
358,580
357,579
355,579
354,578
352,578
351,577
349,577
348,576
346,576
345,575
343,575
342,574
341,574
340,573
338,573
337,572
336,572
335,571
333,571
332,570
331,570
330,569
328,569
327,568
325,568
324,567
323,567
322,566
320,566
319,565
318,565
317,564
315,564
314,563
313,563
312,562
310,562
309,561
307,561
306,560
305,560
304,559
302,559
301,558
300,558
299,557
297,557
296,556
295,556
294,555
295,554
297,554
298,555
300,555
301,556
302,556
303,557
305,557
306,558
307,558
308,559
310,559
311,560
313,560
314,561
316,561
317,562
319,562
320,563
321,563
322,564
324,564
325,565
327,565
328,566
330,566
331,567
333,567
334,568
337,568
338,569
340,569
341,570
343,570
344,571
346,571
347,572
350,572
351,573
353,573
354,574
356,574
357,575
360,575
361,576
364,576
365,577
368,577
369,578
371,578
372,579
375,579
376,580
379,580
380,581
384,581
385,582
388,582
389,583
393,583
394,584
397,584
398,585
402,585
403,586
407,586
408,587
413,587
414,588
418,588
419,589
425,589
426,590
433,590
434,591
440,591
441,592
447,592
448,593
455,593
456,594
463,594
464,595
471,595
472,596
479,596
480,597
488,597
489,598
497,598
498,599
506,599
507,600
515,600
516,601
525,601
526,602
535,602
536,603
546,603
547,604
549,604
550,605
550,615
551,616
551,626
552,627
552,633
553,634
553,639
554,640
554,644
555,645
555,648
556,649
556,652
557,653
557,655
558,656
558,658
559,659
559,661
560,662
560,663
561,664
561,666
562,667
562,669
563,670
563,671
564,672
564,673
565,674
565,676
566,677
566,678
567,679
567,681
568,682
568,683
569,684
569,685
570,686
570,687
572,689
572,690
573,691
573,692
575,694
575,695
577,697
577,698
580,701
580,702
584,706
584,707
589,712
589,713
604,728
605,728
609,732
610,732
613,735
614,735
616,737
617,737
619,739
620,739
622,741
623,741
624,742
625,742
626,743
627,743
628,744
629,744
631,746
632,746
633,747
635,747
636,748
637,748
638,749
640,749
641,750
642,750
643,751
645,751
646,752
649,752
650,753
652,753
653,754
657,754
658,755
662,755
663,756
669,756
670,757
683,757
684,756
688,756
689,755
692,755
693,754
696,754
697,753
700,753
701,752
704,752
705,751
708,751
709,750
712,750
713,749
716,749
717,748
720,748
721,747
724,747
725,746
728,746
729,745
732,745
733,744
736,744
737,743
740,743
741,742
744,742
745,741
748,741
749,740
752,740
753,739
756,739
757,738
760,738
761,737
765,737
766,736
769,736
770,735
773,735
774,734
777,734
778,733
781,733
782,732
785,732
786,731
789,731
790,730
793,730
794,729
797,729
798,728
801,728
802,727
805,727
806,726
809,726
810,725
813,725
815,723
814,723
813,722
811,722
810,721
808,721
807,720
805,720
804,719
802,719
801,718
799,718
798,717
795,717
794,716
792,716
791,715
788,715
787,714
784,714
783,713
779,713
778,712
775,712
774,711
770,711
769,710
766,710
765,709
761,709
760,708
755,708
754,707
750,707
749,706
745,706
749,706
750,707
754,707
755,708
760,708
761,709
765,709
766,710
769,710
770,711
774,711
775,712
778,712
779,713
783,713
784,714
787,714
788,715
791,715
792,716
794,716
795,717
798,717
799,718
801,718
802,719
804,719
805,720
807,720
808,721
810,721
811,722
813,722
814,723
814,724
813,725
810,725
809,726
806,726
805,727
802,727
801,728
798,728
797,729
794,729
793,730
790,730
789,731
786,731
785,732
782,732
781,733
778,733
777,734
774,734
773,735
770,735
769,736
766,736
765,737
761,737
760,738
757,738
756,739
753,739
752,740
749,740
748,741
745,741
744,742
741,742
740,743
737,743
736,744
733,744
732,745
729,745
728,746
725,746
724,747
721,747
720,748
717,748
716,749
713,749
712,750
709,750
708,751
705,751
704,752
701,752
700,753
697,753
696,754
693,754
692,755
689,755
688,756
684,756
683,757
670,757
669,756
663,756
662,755
658,755
657,754
653,754
652,753
650,753
649,752
646,752
645,751
643,751
642,750
641,750
640,749
638,749
637,748
636,748
635,747
634,747
633,746
632,746
631,745
630,745
628,743
627,743
626,742
625,742
624,741
623,741
621,739
620,739
618,737
617,737
615,735
614,735
611,732
610,732
607,729
606,729
588,711
588,710
583,705
583,704
579,700
579,699
577,697
577,696
575,694
575,693
573,691
573,690
572,689
572,688
570,686
570,685
569,684
569,683
568,682
568,681
567,680
567,679
566,678
566,677
565,676
565,674
564,673
564,672
563,671
563,670
562,669
562,667
561,666
561,664
560,663
560,662
559,661
559,659
558,658
558,656
557,655
557,653
556,652
556,649
555,648
555,645
554,644
554,640
553,639
553,634
552,633
552,627
551,626
551,616
550,615
550,604
547,604
546,603
536,603
535,602
526,602
525,601
516,601
515,600
507,600
506,599
498,599
497,598
489,598
488,597
480,597
479,596
472,596
471,595
464,595
463,594
456,594
455,593
448,593
447,592
441,592
440,591
434,591
433,590
426,590
425,589
419,589
418,588
414,588
413,587
408,587
407,586
403,586
402,585
398,585
397,584
394,584
393,583
389,583
388,582
385,582
384,581
380,581
379,580
376,580
375,579
372,579
371,578
369,578
368,577
365,577
364,576
361,576
360,575
357,575
356,574
354,574
353,573
351,573
350,572
347,572
346,571
344,571
343,570
341,570
340,569
338,569
337,568
334,568
333,567
331,567
330,566
328,566
327,565
325,565
324,564
322,564
321,563
320,563
319,562
317,562
316,561
314,561
313,560
311,560
310,559
308,559
307,558
306,558
305,557
303,557
302,556
301,556
300,555
298,555
297,554
295,554
294,553
293,553
292,552
291,552
290,551
288,551
287,550
286,550
285,549
#
287,552
288,551
290,551
291,552
292,552
293,553
294,553
295,554
294,555
292,555
291,554
290,554
289,553
288,553
#
285,551
286,550
287,550
288,551
287,552
286,552
#
277,546
276,547
275,547
276,547
277,548
278,548
279,547
280,547
281,548
280,549
281,548
282,548
281,548
280,547
279,547
278,546
#
276,547
277,546
278,546
279,547
278,548
277,548
#
273,546
#
275,545
#
271,545
#
273,544
#
268,542
267,543
268,542
269,542
270,543
269,544
270,543
271,543
270,543
269,542
#
266,541
265,542
#
264,540
263,541
#
262,539
261,540
#
260,538
259,539
#
258,537
#
256,536
#
436,350
438,352
438,353
446,361
446,362
453,369
453,370
461,378
461,379
469,387
469,388
477,396
477,397
484,404
484,405
492,413
492,414
500,422
500,423
508,431
508,432
515,439
515,440
523,448
523,449
531,457
533,457
534,458
536,458
537,459
540,459
541,460
544,460
545,461
547,461
548,462
551,462
552,463
554,463
555,464
558,464
559,465
561,465
562,466
564,466
565,467
568,467
569,468
571,468
572,469
575,469
576,470
578,470
579,471
581,471
582,472
584,472
585,473
586,473
587,474
589,474
590,475
592,475
593,476
595,476
596,477
598,477
599,478
600,478
601,479
603,479
604,480
606,480
607,481
609,481
610,482
611,482
612,483
614,483
615,484
617,484
618,485
619,485
620,486
622,486
623,487
624,487
625,488
627,488
628,489
629,489
630,490
632,490
633,491
634,491
635,492
636,492
637,493
638,493
639,494
641,494
642,495
643,495
644,496
645,496
646,497
647,497
648,498
649,498
650,499
651,499
652,500
653,500
654,501
655,501
656,502
657,502
658,503
659,503
660,504
661,504
662,505
663,505
664,506
665,506
666,507
667,507
669,509
670,509
671,510
672,510
673,511
674,511
675,512
676,512
677,513
678,513
680,515
681,515
682,516
683,516
684,517
685,517
687,519
688,519
689,520
690,520
691,521
692,521
694,523
695,523
696,524
697,524
699,526
700,526
701,527
702,527
704,529
705,529
707,531
708,531
709,532
710,532
712,534
713,534
715,536
716,536
718,538
719,538
721,540
722,540
724,542
725,542
727,544
728,544
730,546
731,546
733,548
734,548
737,551
738,551
740,553
741,553
743,555
744,555
747,558
748,558
750,560
751,560
754,563
755,563
759,567
760,567
764,571
765,571
770,576
771,576
777,582
778,582
799,603
800,603
818,621
818,622
820,624
820,625
822,627
822,628
823,629
823,630
824,631
824,632
825,633
825,635
826,636
826,638
827,639
827,642
828,643
828,648
828,643
827,642
827,639
826,638
826,636
825,635
825,633
824,632
824,631
823,630
823,628
822,627
822,626
820,624
820,623
817,620
817,619
804,606
803,606
780,583
779,583
773,577
772,577
766,571
765,571
761,567
760,567
756,563
755,563
752,560
751,560
749,558
748,558
746,556
745,556
742,553
741,553
739,551
738,551
736,549
735,549
732,546
731,546
729,544
728,544
726,542
725,542
723,540
722,540
720,538
719,538
717,536
716,536
715,535
714,535
712,533
711,533
709,531
708,531
706,529
705,529
704,528
703,528
701,526
700,526
699,525
698,525
696,523
695,523
694,522
693,522
691,520
690,520
689,519
688,519
686,517
685,517
684,516
683,516
682,515
681,515
680,514
679,514
677,512
676,512
675,511
674,511
673,510
672,510
671,509
670,509
669,508
668,508
667,507
666,507
664,505
663,505
662,504
661,504
660,503
659,503
658,502
657,502
656,501
655,501
654,500
653,500
652,499
651,499
650,498
649,498
648,497
646,497
645,496
644,496
643,495
642,495
641,494
639,494
638,493
637,493
636,492
635,492
634,491
633,491
632,490
630,490
629,489
628,489
627,488
625,488
624,487
623,487
622,486
620,486
619,485
618,485
617,484
615,484
614,483
612,483
611,482
610,482
609,481
607,481
606,480
604,480
603,479
601,479
600,478
599,478
598,477
596,477
595,476
593,476
592,475
590,475
589,474
587,474
586,473
585,473
584,472
582,472
581,471
579,471
578,470
576,470
575,469
572,469
571,468
569,468
568,467
565,467
564,466
562,466
561,465
559,465
558,464
555,464
554,463
552,463
551,462
548,462
547,461
545,461
544,460
541,460
540,459
537,459
536,458
534,458
533,457
532,457
522,447
522,446
514,438
514,437
507,430
507,429
499,421
499,420
491,412
491,411
483,403
483,402
476,395
476,394
468,386
468,385
460,377
460,376
452,368
452,367
445,360
445,359
437,351
437,350
#
284,294
285,295
285,296
308,319
309,319
312,322
313,322
314,323
315,323
316,324
317,324
318,325
319,325
320,326
321,326
322,327
323,327
324,328
326,328
327,329
328,329
329,330
330,330
331,331
333,331
334,332
336,332
337,333
339,333
340,334
342,334
343,335
345,335
346,336
348,336
349,337
351,337
352,338
355,338
356,339
358,339
359,340
362,340
363,341
366,341
367,342
370,342
371,343
375,343
376,344
379,344
380,345
384,345
385,346
390,346
391,347
395,347
396,348
402,348
403,349
410,349
411,350
434,350
411,350
410,349
403,349
402,348
396,348
395,347
391,347
390,346
385,346
384,345
380,345
379,344
376,344
375,343
371,343
370,342
367,342
366,341
363,341
362,340
359,340
358,339
356,339
355,338
352,338
351,337
349,337
348,336
346,336
345,335
343,335
342,334
340,334
339,333
337,333
336,332
334,332
333,331
331,331
330,330
329,330
328,329
327,329
326,328
324,328
323,327
322,327
321,326
320,326
319,325
318,325
316,323
315,323
314,322
313,322
311,320
310,320
#
1,261
1,262
3,264
3,265
8,270
8,271
12,275
13,275
17,279
18,279
29,290
29,291
32,294
32,295
35,298
35,299
37,301
37,302
39,304
39,305
41,307
41,308
43,310
43,311
44,312
44,313
45,314
45,315
46,316
46,317
47,318
47,321
48,322
48,324
49,325
49,328
50,329
50,331
51,332
51,334
52,335
52,338
53,339
53,342
54,343
54,346
55,347
55,350
56,351
56,354
57,355
57,358
58,359
58,362
59,363
59,367
60,368
60,371
61,372
61,376
62,377
62,381
63,382
63,386
64,387
64,396
65,397
65,404
66,405
66,410
67,411
67,416
68,417
68,421
69,422
69,426
70,427
70,431
71,432
71,435
72,436
72,439
73,440
73,443
74,444
74,447
75,448
75,450
76,451
76,454
77,455
77,457
78,458
78,461
79,462
79,464
80,465
80,467
81,468
81,470
82,471
82,473
83,474
83,475
84,476
84,478
85,479
85,481
86,482
86,484
87,485
87,486
88,487
88,489
89,490
89,491
90,492
90,494
91,495
91,496
92,497
92,498
93,499
93,501
94,502
94,503
95,504
95,505
96,506
96,507
97,508
97,509
98,510
98,512
99,513
99,514
100,515
100,516
101,517
101,518
102,519
102,520
103,521
103,522
104,523
104,524
105,525
105,526
106,527
106,528
107,529
107,530
108,531
108,532
110,534
110,535
111,536
111,537
112,538
112,539
114,541
114,542
115,543
115,544
116,545
116,546
118,548
118,549
120,551
120,552
121,553
121,554
123,556
123,557
125,559
125,560
127,562
127,563
130,566
130,567
132,569
132,570
135,573
135,574
139,578
139,579
144,584
144,585
152,593
152,594
163,605
164,605
173,614
174,614
178,618
179,618
183,622
184,622
187,625
188,625
191,628
192,628
195,631
196,631
199,634
200,634
203,637
204,637
206,639
207,639
209,641
210,641
212,643
213,643
215,645
216,645
218,647
219,647
221,649
222,649
224,651
225,651
227,653
228,653
230,655
231,655
233,657
234,657
235,658
236,658
238,660
239,660
240,661
241,661
242,662
243,662
244,663
243,664
242,664
241,665
236,665
235,666
232,666
231,667
229,667
228,668
225,668
224,669
222,669
221,670
219,670
218,671
215,671
214,672
210,672
209,673
197,673
209,673
210,672
214,672
215,671
218,671
219,670
221,670
222,669
224,669
225,668
228,668
229,667
231,667
232,666
235,666
236,665
241,665
242,664
243,664
244,663
243,662
242,662
240,660
239,660
238,659
237,659
235,657
234,657
232,655
231,655
229,653
228,653
226,651
225,651
223,649
222,649
220,647
219,647
217,645
216,645
214,643
213,643
211,641
210,641
208,639
207,639
205,637
204,637
202,635
201,635
198,632
197,632
194,629
193,629
190,626
189,626
185,622
184,622
181,619
180,619
175,614
174,614
167,607
166,607
151,592
151,591
143,583
143,582
138,577
138,576
135,573
135,572
132,569
132,568
129,565
129,564
127,562
127,561
125,559
125,558
123,556
123,555
121,553
121,552
119,550
119,549
118,548
118,547
116,545
116,544
115,543
115,542
113,540
113,539
112,538
112,537
111,536
111,535
110,534
110,533
108,531
108,530
107,529
107,528
106,527
106,526
105,525
105,524
104,523
104,522
103,521
103,520
102,519
102,518
101,517
101,516
100,515
100,514
99,513
99,512
98,511
98,510
97,509
97,508
96,507
96,506
95,505
95,504
94,503
94,502
93,501
93,499
92,498
92,497
91,496
91,495
90,494
90,492
89,491
89,490
88,489
88,487
87,486
87,485
86,484
86,482
85,481
85,479
84,478
84,476
83,475
83,474
82,473
82,471
81,470
81,468
80,467
80,465
79,464
79,462
78,461
78,458
77,457
77,455
76,454
76,451
75,450
75,448
74,447
74,444
73,443
73,440
72,439
72,436
71,435
71,432
70,431
70,427
69,426
69,422
68,421
68,417
67,416
67,411
66,410
66,405
65,404
65,397
64,396
64,387
63,386
63,382
62,381
62,377
61,376
61,372
60,371
60,368
59,367
59,363
58,362
58,359
57,358
57,355
56,354
56,351
55,350
55,347
54,346
54,343
53,342
53,339
52,338
52,335
51,334
51,332
50,331
50,329
49,328
49,325
48,324
48,322
47,321
47,318
46,317
46,316
45,315
45,313
44,312
44,311
42,309
42,308
41,307
41,306
39,304
39,303
37,301
37,300
34,297
34,296
32,294
32,293
29,290
29,289
20,280
19,280
15,276
14,276
7,269
7,268
2,263
2,262
#
5,36
5,37
4,38
4,46
3,47
3,66
2,67
2,86
1,87
1,105
1,87
2,86
2,67
3,66
3,47
4,46
4,38
6,36
7,36
8,37
8,38
9,39
9,42
10,43
10,46
11,47
11,50
12,51
12,54
13,55
13,58
14,59
14,62
15,63
15,66
16,67
16,70
17,71
17,73
18,74
18,77
19,78
19,81
20,82
20,85
21,86
21,89
22,90
22,93
23,94
23,97
24,98
24,101
25,102
25,104
26,105
26,108
27,109
27,112
28,113
28,116
29,117
29,120
30,121
30,124
31,125
31,128
32,129
32,132
33,133
33,135
34,136
34,139
35,140
35,143
36,144
36,147
37,148
37,151
38,152
38,155
39,156
39,159
40,160
40,163
41,164
41,166
42,167
42,170
43,171
43,174
44,175
44,178
45,179
45,182
46,183
46,186
47,187
47,190
48,191
48,194
49,195
49,197
50,198
50,201
51,202
51,205
52,206
52,209
53,210
53,213
54,214
54,217
55,218
55,221
56,222
56,225
57,226
57,229
58,230
58,232
59,233
59,236
60,237
60,240
61,241
61,244
62,245
62,248
63,249
63,252
64,253
64,255
65,256
65,260
66,261
66,264
67,265
67,269
68,270
68,274
69,275
69,279
70,280
70,283
71,284
71,286
72,287
72,290
73,291
73,294
74,295
74,297
75,298
75,300
76,301
76,303
77,304
77,306
78,307
78,309
79,310
79,312
80,313
80,314
81,315
81,316
82,317
82,318
84,320
84,321
86,323
86,324
88,326
88,327
91,330
91,331
109,349
110,349
115,354
116,354
120,358
121,358
125,362
126,362
128,364
129,364
132,367
133,367
135,369
136,369
138,371
139,371
140,372
141,372
143,374
144,374
146,376
147,376
148,377
149,377
151,379
152,379
153,380
154,380
155,381
156,381
157,382
158,382
159,383
160,383
161,384
162,384
163,385
165,385
166,386
167,386
168,387
169,387
170,388
172,388
173,389
174,389
175,390
176,390
177,391
178,391
179,392
181,392
182,393
183,393
184,394
186,394
187,395
189,395
190,396
192,396
193,397
195,397
196,398
199,398
200,399
203,399
204,400
207,400
208,401
211,401
212,402
216,402
217,403
221,403
222,404
228,404
229,405
235,405
236,406
240,406
241,407
245,407
246,408
251,408
252,409
257,409
258,410
266,410
267,411
285,411
286,410
292,410
293,409
296,409
297,408
298,408
299,407
301,407
302,406
303,406
305,404
306,404
310,400
310,399
312,397
312,395
313,394
313,392
314,391
314,378
313,377
313,374
312,373
312,370
311,369
311,367
310,366
310,364
309,363
309,362
308,361
308,359
307,358
307,356
306,355
306,354
305,353
305,351
304,350
304,349
303,348
303,346
302,345
302,344
301,343
301,341
300,340
300,338
299,337
299,336
298,335
298,333
297,332
297,331
296,330
296,328
295,327
295,326
294,325
294,323
293,322
293,320
292,319
292,318
291,317
291,315
290,314
290,313
289,312
289,310
288,309
288,308
287,307
287,305
286,304
286,302
285,301
285,300
284,299
284,298
283,297
283,296
282,295
282,294
282,295
283,296
283,297
284,298
284,299
285,300
285,301
286,302
286,304
287,305
287,307
288,308
288,309
289,310
289,312
290,313
290,314
291,315
291,317
292,318
292,319
293,320
293,322
294,323
294,325
295,326
295,327
296,328
296,330
297,331
297,332
298,333
298,335
299,336
299,337
300,338
300,340
301,341
301,343
302,344
302,345
303,346
303,348
304,349
304,350
305,351
305,353
306,354
306,355
307,356
307,358
308,359
308,361
309,362
309,363
310,364
310,366
311,367
311,369
312,370
312,373
313,374
313,377
314,378
314,391
313,392
313,394
312,395
312,396
311,397
311,398
304,405
303,405
302,406
301,406
300,407
299,407
298,408
297,408
296,409
293,409
292,410
286,410
285,411
267,411
266,410
258,410
257,409
252,409
251,408
246,408
245,407
241,407
240,406
236,406
235,405
229,405
228,404
222,404
221,403
217,403
216,402
212,402
211,401
208,401
207,400
204,400
203,399
200,399
199,398
196,398
195,397
193,397
192,396
190,396
189,395
187,395
186,394
184,394
183,393
182,393
181,392
179,392
178,391
177,391
176,390
175,390
174,389
173,389
172,388
170,388
169,387
168,387
167,386
166,386
165,385
163,385
162,384
161,384
159,382
158,382
157,381
156,381
155,380
154,380
153,379
152,379
150,377
149,377
148,376
147,376
145,374
144,374
142,372
141,372
140,371
139,371
137,369
136,369
134,367
133,367
131,365
130,365
127,362
126,362
122,358
121,358
117,354
116,354
112,350
111,350
91,330
91,329
88,326
88,325
85,322
85,321
83,319
83,318
82,317
82,316
80,314
80,313
79,312
79,310
78,309
78,307
77,306
77,304
76,303
76,301
75,300
75,298
74,297
74,295
73,294
73,291
72,290
72,287
71,286
71,284
70,283
70,280
69,279
69,275
68,274
68,270
67,269
67,265
66,264
66,261
65,260
65,256
64,255
64,253
63,252
63,249
62,248
62,245
61,244
61,241
60,240
60,237
59,236
59,233
58,232
58,230
57,229
57,226
56,225
56,222
55,221
55,218
54,217
54,214
53,213
53,210
52,209
52,206
51,205
51,202
50,201
50,198
49,197
49,195
48,194
48,191
47,190
47,187
46,186
46,183
45,182
45,179
44,178
44,175
43,174
43,171
42,170
42,167
41,166
41,164
40,163
40,160
39,159
39,156
38,155
38,152
37,151
37,148
36,147
36,144
35,143
35,140
34,139
34,136
33,135
33,133
32,132
32,129
31,128
31,125
30,124
30,121
29,120
29,117
28,116
28,113
27,112
27,109
26,108
26,105
25,104
25,102
24,101
24,98
23,97
23,94
22,93
22,90
21,89
21,86
20,85
20,82
19,81
19,78
18,77
18,74
17,73
17,71
16,70
16,67
15,66
15,63
14,62
14,59
13,58
13,55
12,54
12,51
11,50
11,47
10,46
10,43
9,42
9,39
8,38
8,36
