#
148,248
148,249
147,250
143,250
142,251
139,251
138,252
134,252
133,253
129,253
127,255
123,255
122,256
119,256
118,257
114,257
113,258
110,258
108,260
104,260
103,261
99,261
98,262
94,262
93,263
90,263
88,265
84,265
83,266
80,266
79,267
75,267
74,268
71,268
69,270
65,270
64,271
60,271
59,272
56,272
55,273
53,273
52,274
50,274
49,275
46,275
45,276
41,276
40,277
36,277
36,278
35,279
31,279
30,280
29,280
28,281
27,281
27,382
28,382
29,383
107,383
107,382
108,381
108,374
109,373
109,369
110,368
111,368
111,365
112,364
112,362
113,361
113,359
114,358
114,355
115,354
116,354
116,353
117,352
117,350
118,349
118,348
120,346
120,345
121,344
121,343
122,342
122,341
123,340
123,339
124,338
125,338
126,337
126,335
131,330
131,329
133,327
133,326
134,325
135,325
137,323
137,322
139,320
140,320
142,318
142,317
143,316
145,316
148,313
149,313
149,312
150,311
151,311
153,309
155,309
156,308
156,307
157,306
159,306
160,305
161,305
162,304
164,304
165,303
166,303
166,302
167,301
170,301
171,300
173,300
174,299
176,299
176,298
177,297
180,297
181,296
186,296
187,295
194,295
195,294
217,294
218,295
225,295
226,296
230,296
231,297
234,297
236,299
238,299
239,300
241,300
242,301
244,301
246,303
247,303
248,304
249,304
250,305
251,305
252,306
254,306
255,307
255,308
256,308
257,309
258,309
259,310
260,310
264,314
265,314
267,316
268,316
269,317
269,318
271,320
272,320
273,321
274,321
275,322
275,323
279,327
279,328
281,330
282,330
283,331
283,332
284,333
284,334
286,336
286,337
289,340
289,341
290,342
290,343
291,344
291,345
292,345
293,346
293,348
294,349
294,350
295,351
295,353
296,354
296,355
298,357
298,359
299,360
299,362
300,363
300,366
302,368
302,371
303,372
303,377
304,378
304,383
652,383
652,376
653,375
653,369
654,368
654,364
655,363
655,359
656,358
657,358
657,355
658,354
658,353
659,352
659,349
660,348
660,346
661,345
662,345
662,344
663,343
663,341
664,340
664,339
665,338
665,337
668,334
668,333
669,332
669,331
670,330
671,330
672,329
672,327
676,323
676,322
680,318
681,318
681,317
685,313
686,313
686,312
688,310
689,310
690,309
691,309
692,308
692,307
693,306
694,306
695,305
696,305
699,302
700,302
702,300
703,300
704,299
706,299
706,298
707,297
708,297
709,296
711,296
712,295
715,295
716,294
717,294
717,293
718,292
721,292
722,291
725,291
726,290
730,290
731,289
737,289
739,287
762,287
764,289
770,289
771,290
775,290
776,291
780,291
781,292
783,292
784,293
784,294
786,294
787,295
789,295
790,296
792,296
793,297
795,297
796,298
796,299
797,299
798,300
799,300
800,301
801,301
804,304
805,304
807,306
808,306
813,311
814,311
818,315
819,315
821,317
821,318
825,322
825,323
827,325
828,325
829,326
829,328
832,331
832,333
833,333
835,335
835,337
836,338
836,339
839,342
839,344
840,345
840,346
841,347
841,349
842,350
842,352
844,354
844,356
845,357
845,359
846,360
846,363
847,364
847,368
849,370
849,378
850,379
850,383
983,383
984,382
984,220
983,219
866,219
864,217
864,214
863,213
863,210
861,208
861,205
860,204
860,202
859,201
859,198
858,197
858,194
857,194
856,193
856,190
855,189
855,186
854,185
854,183
853,182
853,179
851,177
851,174
850,173
850,170
849,169
849,166
848,166
847,165
847,162
846,161
846,159
845,158
845,155
844,154
844,151
843,151
842,150
842,147
841,146
841,143
840,142
840,139
839,138
839,135
838,135
837,134
837,131
836,130
836,127
835,126
835,123
834,122
834,120
832,118
832,116
831,115
831,112
830,111
830,108
829,107
829,105
828,104
828,103
827,102
827,99
826,98
826,96
825,95
825,92
824,92
823,91
823,88
822,87
822,84
821,83
821,80
820,79
820,77
818,75
818,72
817,71
817,68
816,67
816,64
815,63
815,60
814,60
813,59
813,56
812,55
812,53
811,52
811,49
810,48
810,45
808,43
808,40
807,39
807,36
806,35
806,33
805,32
805,31
804,30
804,29
#
332,31
333,30
802,30
803,31
803,33
804,34
804,37
805,38
805,40
806,41
806,43
807,44
807,46
808,47
808,49
809,50
809,52
810,53
810,55
811,56
811,58
812,59
812,61
813,62
813,65
814,66
814,68
815,69
815,71
816,72
816,74
817,75
817,77
818,78
818,80
819,81
819,83
820,84
820,86
821,87
821,89
822,90
822,92
823,93
823,96
824,97
824,99
825,100
825,102
826,103
826,105
827,106
827,108
828,109
828,111
829,112
829,114
830,115
830,117
831,118
831,120
832,121
832,124
833,125
833,127
834,128
834,130
835,131
835,133
836,134
836,136
837,137
837,139
838,140
838,143
839,144
839,145
840,146
840,148
841,149
841,152
842,153
842,155
843,156
843,158
844,159
844,161
845,162
845,164
846,165
846,167
847,168
847,171
848,172
848,174
849,175
849,177
850,178
850,179
851,180
851,183
852,184
852,186
853,187
853,189
854,190
854,192
855,193
855,195
856,196
856,198
857,199
857,202
858,203
858,205
859,206
859,208
860,209
860,211
861,212
861,214
862,215
862,217
863,218
863,221
981,221
983,223
983,379
981,381
853,381
851,379
851,373
850,372
850,368
849,367
849,363
848,362
848,359
847,358
847,356
846,355
846,354
845,353
845,351
844,350
844,349
843,348
843,345
841,343
841,341
839,339
839,337
837,335
837,334
835,332
835,331
833,329
833,328
830,325
830,324
828,322
828,321
817,310
816,310
811,305
810,305
807,302
806,302
804,300
803,300
802,299
801,299
799,297
797,297
796,296
795,296
794,295
793,295
792,294
791,294
790,293
788,293
787,292
786,292
785,291
783,291
782,290
780,290
779,289
777,289
776,288
772,288
771,287
766,287
765,286
755,286
754,285
747,285
746,286
737,286
736,287
730,287
729,288
726,288
725,289
722,289
721,290
719,290
718,291
717,291
716,292
714,292
713,293
711,293
710,294
709,294
708,295
707,295
706,296
705,296
704,297
703,297
702,298
701,298
700,299
699,299
697,301
696,301
695,302
694,302
690,306
689,306
685,310
684,310
675,319
675,320
672,323
672,324
669,327
669,328
666,331
666,332
665,333
665,334
663,336
663,337
662,338
662,339
661,340
661,341
660,342
660,344
659,345
659,346
658,347
658,348
657,349
657,351
656,352
656,353
655,354
655,356
654,357
654,360
653,361
653,363
652,364
652,368
651,369
651,374
650,375
650,380
649,381
307,381
306,380
306,378
305,377
305,373
304,372
304,369
303,368
303,365
302,364
302,362
301,361
301,359
300,358
300,357
299,356
299,355
298,354
298,352
297,351
297,349
296,348
296,347
295,346
295,345
293,343
293,342
292,341
292,340
290,338
290,337
288,335
288,334
285,331
285,330
282,327
282,326
281,325
280,325
279,324
279,323
272,316
271,316
267,312
266,312
263,309
262,309
260,307
259,307
258,306
257,306
255,304
254,304
253,303
252,303
251,302
249,302
248,301
247,301
246,300
245,300
244,299
243,299
242,298
240,298
239,297
237,297
236,296
234,296
233,295
230,295
229,294
225,294
224,293
218,293
217,292
195,292
194,293
187,293
186,294
183,294
182,295
179,295
178,296
176,296
175,297
172,297
171,298
170,298
169,299
167,299
165,301
163,301
162,302
161,302
160,303
159,303
158,304
157,304
156,305
155,305
154,306
153,306
151,308
150,308
147,311
146,311
142,315
141,315
128,328
128,329
125,332
125,333
123,335
123,336
121,338
121,339
119,341
119,342
118,343
118,344
117,345
117,346
116,347
116,348
114,350
114,353
113,354
113,355
112,356
112,357
111,358
111,359
110,360
110,363
109,364
109,367
108,368
108,370
107,371
107,375
106,376
106,380
105,381
30,381
29,380
29,283
31,281
33,281
34,280
37,280
38,279
41,279
42,278
45,278
46,277
48,277
49,276
52,276
53,275
56,275
57,274
60,274
61,273
64,273
65,272
68,272
69,271
72,271
73,270
76,270
77,269
80,269
81,268
83,268
84,267
87,267
88,266
91,266
92,265
95,265
96,264
99,264
100,263
102,263
103,262
106,262
107,261
110,261
111,260
114,260
115,259
118,259
119,258
122,258
123,257
125,257
126,256
129,256
130,255
134,255
135,254
137,254
138,253
141,253
142,252
145,252
146,251
149,251
150,250
153,250
154,249
157,249
158,248
160,248
161,247
164,247
165,246
168,246
169,245
172,245
173,244
176,244
177,243
179,243
180,242
183,242
184,241
187,241
188,240
191,240
192,239
195,239
196,238
199,238
200,237
202,237
203,236
207,236
208,235
211,235
212,234
214,234
215,233
218,233
219,232
222,232
223,231
226,231
227,230
230,230
231,229
233,229
234,228
237,228
238,227
241,227
242,226
245,226
246,225
249,225
250,224
253,224
254,223
256,223
257,222
260,222
261,221
264,221
265,220
268,220
269,219
272,219
272,217
273,216
273,214
274,213
274,211
275,210
275,208
276,207
276,205
277,204
277,202
278,201
278,199
279,198
279,195
280,194
280,192
281,191
281,189
282,188
282,186
283,185
283,183
284,182
284,180
285,179
285,177
286,176
286,174
287,173
287,171
288,170
288,167
289,166
289,164
290,163
290,161
291,160
291,158
292,157
292,155
293,154
293,152
294,151
294,149
295,148
295,146
296,145
296,143
297,142
297,140
298,139
298,136
299,135
299,133
300,132
300,130
301,129
301,127
302,126
302,124
303,123
303,121
304,120
304,118
305,117
305,115
306,114
306,112
307,111
307,108
308,107
308,105
309,104
309,103
310,102
310,99
311,98
311,96
312,95
312,93
313,92
313,89
314,88
314,87
315,86
315,84
316,83
316,80
317,79
317,77
318,76
318,74
319,73
319,71
320,70
320,68
321,67
321,65
322,64
322,61
323,60
323,58
324,57
324,55
325,54
325,53
326,52
326,49
327,48
327,46
328,45
328,43
329,42
329,40
330,39
330,37
331,36
331,34
332,33
